,period,movement_type,movement_type_2,Term_CM,Currency_2,TD_type,NET,EOP_CM,EOP_LM,CIE_VOL,ADB_VOL,VOF_VOL,NII_VOL,Year,Month,EOP_CM_FCST,EOP_LM_FCST
131,2018-11-01,2NEW,2NEW,4-5M,VND,NOT_ROLL,19.625404325999995,19.625404325999995,0.0,0.0,0.0,0.0,0.0,2018,11,80.03022,18.03912
132,2019-05-01,3ROLL,3ROLL,12-18M,NON-VND,NOT_ROLL,0.2985911379999999,38.96173960199999,38.663148463999995,-15.869728181999967,4331030.840652553,349.88356500227184,0.0,2019,5,37.514114,44.953247
133,2021-07-01,3ROLL,3ROLL,12-18M,NON-VND,NOT_ROLL,-0.46292930299999996,47.442322754,47.905252057,-6.044141334000004,48602.86749834883,74.07165918586311,0.0,2021,7,48.118572,45.94026
134,2023-11-01,4UNCHANGED_AUTOROLL,1UNCHANGED,From 18M,VND,AUTOROLL,0.0,1551.7753773649938,1551.7753773649938,0.0,0.0,0.0,0.0,2023,11,1520.427,1493.058
135,2019-04-01,1UNCHANGED,1UNCHANGED,10-11M,VND,NOT_ROLL,0.0,163.55927031800007,163.55927031800007,-72.50902535799976,13114.866606911253,82.8204396685666,0.0,2019,4,101.9762,31.118408
136,2018-11-01,6OTHERS,6OTHERS,6-9M,VND,NOT_ROLL,17.797386925000012,63.85963300800009,46.062246083000076,0.0,0.0,0.0,0.0,2018,11,85.549034,52.403496
137,2023-07-01,1NEW_NOTROLL,2NEW,,VND,NOT_ROLL,0.1,0.1,0.0,0.0,0.0,0.0,0.0,2023,7,2230.4734,54.02803
138,2022-10-01,2NEW,2NEW,4-5M,VND,NOT_ROLL,47.642803815000036,47.642803815000036,0.0,-56.01710060100011,18132.01670746972,70.74496346915717,0.0,2022,10,25.328974,2.1320314
139,2022-09-01,3ROLL,3ROLL,less than 1M,VND,NOT_ROLL,0.0013747879999999994,8.532683052000001,8.531308263999996,-177.3364211850925,1636124.019664663,6163.188797247729,0.0,2022,9,15.012234,86.0576
140,2021-09-01,4PREMATURE,4PREMATURE,less than 1M,NON-VND,NOT_ROLL,-51.337236755999996,0.0,51.337236755999996,-0.010820116999999995,27798.393559819076,61.16971637060915,0.0,2021,9,-3.0530953,156.81068
141,2020-07-01,3ROLL,3ROLL,12-18M,NON-VND,NOT_ROLL,0.20483874300000002,15.831054315,15.626215572,-12.007878960000015,78674.98583409733,173.81613040157495,0.0,2020,7,119.991104,110.20537
142,2022-06-01,3ROLL,3ROLL,6-9M,VND,NOT_ROLL,41.582360771,1586.0148133589842,1544.432452587987,-20903.75847990866,4380300.426786057,24015.553422549954,0.0,2022,6,2590.9478,2537.4182
143,2023-02-01,5NEW_AUTOROLL,2NEW,From 18M,VND,AUTOROLL,309.989244269,309.989244269,0.0,-871.637516365005,135773.04202992743,1019.6437724001255,0.0,2023,2,176.6849,68.5002
144,2020-04-01,6OTHERS,6OTHERS,12-18M,NON-VND,NOT_ROLL,-2.8984429100550004,964.3879796190005,967.2864225290563,-10.750425455000011,85387.01191018184,241.71398707185608,0.0,2020,4,899.9081,919.2716
145,2022-01-01,4SCHEDULE,4SCHEDULE,less than 1M,NON-VND,NOT_ROLL,-32.765299468,0.0,32.765299468,0.0,26969.47655201735,49.60291412745891,0.0,2022,1,-9.966276,207.26959
146,2023-11-01,0UNCHANGED_NOTROLL,1UNCHANGED,10-11M,VND,NOT_ROLL,0.0,154.46642160500005,154.46642160500005,0.0,0.0,0.0,0.0,2023,11,59.286793,4.652655
147,2023-04-01,0UNCHANGED_NOTROLL,1UNCHANGED,,VND,NOT_ROLL,0.0,711.7224526550001,711.7224526550001,0.0,0.0,0.0,0.0,2023,4,663.1093,701.0993
148,2023-06-01,0UNCHANGED_NOTROLL,1UNCHANGED,From 18M,VND,NOT_ROLL,0.0,279.78045848000056,279.78045848000056,-1051.4666561560068,146258.5595652503,1350.3770130947369,0.0,2023,6,186.1284,60.469196
149,2023-11-01,0UNCHANGED_NOTROLL,1UNCHANGED,,VND,NOT_ROLL,0.0,209.83323434999994,209.83323434999994,0.0,0.0,0.0,0.0,2023,11,1233.759,1283.7043
150,2020-06-01,3ROLL,3ROLL,12-18M,NON-VND,NOT_ROLL,0.13675789700000002,21.495427269000004,21.358669372,-13.727447272000012,84306.30397701543,232.33146135928206,0.0,2020,6,116.859924,54.686752
151,2019-03-01,4PREMATURE,4PREMATURE,less than 1M,VND,NOT_ROLL,-12102.374818808308,0.0,12102.374818808308,-1336.1932247509994,226586.36526541293,1774.227074679819,0.0,2019,3,-10.00504,12976.871
152,2020-12-01,1UNCHANGED,1UNCHANGED,From 18M,VND,NOT_ROLL,0.0,2045.0073387229922,2045.0073387229922,1445.8320591330028,178325.76152311062,1424.4623139947214,0.0,2020,12,1968.5258,2095.1863
153,2023-08-01,5NEW_AUTOROLL,2NEW,6-9M,NON-VND,AUTOROLL,13.878628155000001,13.878628155000001,0.0,-2.0753990319999964,23068.343324546106,34.61347640671314,0.0,2023,8,10.255911,24.782389
154,2022-03-01,3ROLL,3ROLL,less than 1M,NON-VND,NOT_ROLL,0.017395050000000002,7.95301686,7.935621810000001,-0.008488711000000005,27387.146117909902,50.879098225956,0.0,2022,3,10.249285,-61.195786
155,2020-06-01,1UNCHANGED,1UNCHANGED,6-9M,VND,NOT_ROLL,0.0,70614.47909428352,70614.47909428352,-37420.9335907283,6301758.713469277,40836.89469343177,0.0,2020,6,70542.95,70215.38
156,2024-01-01,4UNCHANGED_AUTOROLL,1UNCHANGED,12-18M,VND,AUTOROLL,0.0,46220.227205796706,46220.227205796706,0.0,0.0,0.0,0.0,2024,1,51561.82,50540.652
157,2020-03-01,6OTHERS,6OTHERS,12-18M,NON-VND,NOT_ROLL,11.554751122155,1044.1733391811558,1032.6185880589999,-10.474400320999985,87377.59255034529,259.7011302844179,0.0,2020,3,1010.8687,962.74646
158,2020-04-01,2NEW,2NEW,12-18M,VND,NOT_ROLL,696.4106919549989,696.4106919549989,0.0,-16215.200226455801,2563571.78941126,18293.5951018334,0.0,2020,4,1010.4469,149.89694
159,2021-07-01,2NEW,2NEW,1-3M,VND,NOT_ROLL,8081.14660363516,8081.14660363516,0.0,-3978.845224430757,1366304.6701102047,4844.689347960756,0.0,2021,7,-15.956328,4.7401514
160,2023-05-01,5NEW_AUTOROLL,2NEW,less than 1M,NON-VND,AUTOROLL,2.809404,2.809404,0.0,-1.4510976480000028,21308.241773628888,49.26648339490565,0.0,2023,5,13.513764,-13.191206
161,2023-05-01,7PREMATURE_AUTOROLL,4PREMATURE,less than 1M,VND,AUTOROLL,-20486.517315042616,0.0,20486.517315042616,-676.3326296650013,1598511.4295238461,7882.159287425966,0.0,2023,5,1.6982142,19705.215
162,2022-03-01,6OTHERS,6OTHERS,From 18M,VND,NOT_ROLL,1.5147493889999986,11.543930004999993,10.029180615999994,-323.28231389300123,57247.49335502941,388.7426857944249,0.0,2022,3,21.820568,-18.417871
163,2019-01-01,2NEW,2NEW,10-11M,VND,NOT_ROLL,31.701355438,31.701355438,0.0,-36.86129323799998,6508.461709422168,42.45716667874988,0.0,2019,1,1838.7567,74.527176
164,2023-02-01,1NEW_NOTROLL,2NEW,1-3M,VND,NOT_ROLL,2127.0090881289184,2127.0090881289184,0.0,-5685.648637900351,1327365.676465553,6608.610362145916,0.0,2023,2,2425.6643,260.8228
165,2022-08-01,3ROLL,3ROLL,12-18M,VND,NOT_ROLL,18.240333282000023,339.43487635400015,321.1945430720002,-11405.290663074235,2180797.894832444,13071.397419569195,0.0,2022,8,546.9564,399.23618
166,2021-01-01,3ROLL,3ROLL,6-9M,VND,NOT_ROLL,131.02082515100028,4283.003726085979,4151.982900934948,-24232.34981721119,4991954.834118603,27053.185958366186,0.0,2021,1,4325.1753,4135.449
167,2021-10-01,6OTHERS,6OTHERS,6-9M,NON-VND,NOT_ROLL,3.7740260709999998,122.99951346599998,119.22548739500003,-3.7937456479999923,25012.07649940731,30.421552309579297,0.0,2021,10,174.75488,192.44475
168,2020-11-01,4SCHEDULE,4SCHEDULE,less than 1M,NON-VND,NOT_ROLL,-26.908177888,0.0,26.908177888,-0.007877561999999996,29731.33575706703,64.97531959503206,0.0,2020,11,-7.5489683,-68.6861
169,2022-07-01,2NEW,2NEW,12-18M,VND,NOT_ROLL,2302.3479688709517,2302.3479688709517,0.0,-10718.657767510334,2085171.2992046112,12207.85399582825,0.0,2022,7,2677.4019,-487.0736
170,2021-12-01,2NEW,2NEW,12-18M,VND,NOT_ROLL,627.0387748369989,627.0387748369989,0.0,-5958.736241766085,1272821.6456745635,6696.039809153088,0.0,2021,12,573.54254,58.19282
171,2023-07-01,6ROLL_AUTOROLL,3ROLL,,VND,AUTOROLL,0.479940355,6.330148244000001,5.850207889,0.0,0.0,0.0,0.0,2023,7,6917.047,6930.692
172,2023-03-01,9OTHERS,6OTHERS,12-18M,VND,NOT_ROLL,25.162016353000016,99.160032829,73.99801647600006,-34859.85730389722,4772138.282628364,40273.423897259476,0.0,2023,3,101.18179,63.611683
173,2019-11-01,1UNCHANGED,1UNCHANGED,,VND,NOT_ROLL,0.0,606.318884080001,606.318884080001,0.0,0.0,0.0,0.0,2019,11,1634.3835,1672.8286
174,2020-06-01,4PREMATURE,4PREMATURE,less than 1M,VND,NOT_ROLL,-10975.881470435275,0.0,10975.881470435275,-71.10962897499999,802820.8743208311,3343.0654776010006,0.0,2020,6,8.961519,11104.425
175,2021-10-01,3ROLL,3ROLL,12-18M,VND,NOT_ROLL,14.47682315099999,249.09803799099993,234.62121484000016,-6102.241811589021,1293268.8082857842,6792.547200127789,0.0,2021,10,327.6434,349.57446
176,2021-12-01,3ROLL,3ROLL,6-9M,VND,NOT_ROLL,46.25175631799974,1783.3682988639998,1737.1165425459867,-18559.90754679701,4127077.2711815317,20644.126981653306,0.0,2021,12,2110.7256,1985.7324
177,2023-09-01,4UNCHANGED_AUTOROLL,1UNCHANGED,1-3M,VND,AUTOROLL,0.0,2369.998746386954,2369.998746386954,-5593.100763524204,1619273.4243878864,6681.973506872445,0.0,2023,9,2048.5383,2066.6567
178,2022-05-01,3ROLL,3ROLL,12-18M,NON-VND,NOT_ROLL,0.153328401,12.466715494999999,12.313387094,-3.2538385110000014,32167.015055182215,48.944799795645515,0.0,2022,5,27.032867,12.472364
179,2022-10-01,6OTHERS,6OTHERS,From 18M,VND,NOT_ROLL,1.6518079799999914,13.534275116000003,11.882467135999992,-127.78267471200174,42168.81577893339,204.38947559486553,0.0,2022,10,14.8074665,6.7510424
180,2019-12-01,2NEW,2NEW,From 18M,VND,NOT_ROLL,25.913283230000005,25.913283230000005,0.0,-1727.7616170430074,244893.81760726293,1917.252963203277,0.0,2019,12,47.717068,0.031659126
181,2022-02-01,6OTHERS,6OTHERS,12-18M,NON-VND,NOT_ROLL,4.50369582,391.9532810310001,387.44958521099994,-3.6578435740000015,33537.31021565907,45.314869709062805,0.0,2022,2,320.89877,299.33405
182,2022-11-01,4SCHEDULE,4SCHEDULE,less than 1M,NON-VND,NOT_ROLL,-40.33015801100001,0.0,40.33015801100001,-0.019482232000000023,23783.71225497295,42.52641099125647,0.0,2022,11,-0.42555958,71.13835
183,2019-01-01,6OTHERS,6OTHERS,4-5M,NON-VND,NOT_ROLL,0.023934247999999998,7.45772179,7.433787541999999,-0.08427349700000002,1088.7810492268306,1.905715125860698,0.0,2019,1,49.909218,39.65553
184,2019-04-01,6OTHERS,6OTHERS,1-3M,NON-VND,NOT_ROLL,-0.300881721,85.67543569500003,85.97631741599999,-9.942645635999988,37916.14205880005,65.80604696625194,0.0,2019,4,65.01207,113.69324
185,2022-02-01,1UNCHANGED,1UNCHANGED,6-9M,VND,NOT_ROLL,0.0,43724.45532882273,43724.45532882273,-17805.600394887977,4225469.340449357,20030.23635168229,0.0,2022,2,43921.69,43789.023
186,2019-09-01,1UNCHANGED,1UNCHANGED,6-9M,VND,NOT_ROLL,0.0,36374.22212242417,36374.22212242417,-20489.15727958894,3484346.584245694,23096.099246846206,0.0,2019,9,29802.676,31330.85
187,2020-06-01,1UNCHANGED,1UNCHANGED,From 18M,VND,NOT_ROLL,0.0,2538.3386799709892,2538.3386799709892,-1352.6769466979988,198705.22418643002,1531.3428950133232,0.0,2020,6,2950.22,3037.6865
188,2022-04-01,2NEW,2NEW,less than 1M,VND,NOT_ROLL,275.418332857,275.418332857,0.0,-150.08738436999974,1787340.3462861548,6698.868609213247,0.0,2022,4,218.62735,-7.8657494
189,2022-01-01,1UNCHANGED,1UNCHANGED,,VND,NOT_ROLL,0.0,225.83592688700008,225.83592688700008,0.0,0.0,0.0,0.0,2022,1,2793.4648,2648.3394
190,2021-01-01,3ROLL,3ROLL,4-5M,NON-VND,NOT_ROLL,-0.0022382419999999997,0.282152252,0.284390494,0.0,152.24405071558,0.23219945048300022,0.0,2021,1,-2.0903807,13.193181
191,2022-12-01,3ROLL,3ROLL,6-9M,NON-VND,NOT_ROLL,-3.453262286999999,88.838786473,92.29204876,-2.436696261999999,35349.88025030494,50.542878483020104,0.0,2022,12,424.76807,160.94746
192,2023-09-01,5NEW_AUTOROLL,2NEW,,VND,AUTOROLL,0.2153,0.2153,0.0,0.0,0.0,0.0,0.0,2023,9,111.664505,3.8187914
193,2019-09-01,6OTHERS,6OTHERS,12-18M,NON-VND,NOT_ROLL,-0.20919967200000017,182.46115491199996,182.67035458400005,-13.39187418800001,103719.28195919287,296.6974815951535,0.0,2019,9,374.3797,476.09833
194,2020-08-01,1UNCHANGED,1UNCHANGED,,VND,NOT_ROLL,0.0,234.10331883499973,234.10331883499973,0.0,0.0,0.0,0.0,2020,8,1221.7924,1481.4232
195,2019-02-01,3ROLL,3ROLL,1-3M,NON-VND,NOT_ROLL,-2.251685904,211.13339137200003,213.38507727600006,-11.074233400999983,15158.181259523553,73.36056858057611,0.0,2019,2,211.26102,122.80919
196,2023-11-01,1NEW_NOTROLL,2NEW,10-11M,VND,NOT_ROLL,2.446306526,2.446306526,0.0,0.0,0.0,0.0,0.0,2023,11,-1.9395348,16.571764
197,2022-04-01,2NEW,2NEW,12-18M,VND,NOT_ROLL,2824.315261735991,2824.315261735991,0.0,-8023.748072571476,1677992.6799020208,8994.56223180486,0.0,2022,4,5615.7715,20.53563
198,2021-01-01,3ROLL,3ROLL,10-11M,VND,NOT_ROLL,0.176249378,3.0757657409999997,2.899516363,-75.59112068199987,12801.012496453297,83.36359303767087,0.0,2021,1,46.594337,23.903154
199,2023-04-01,5NEW_AUTOROLL,2NEW,less than 1M,NON-VND,AUTOROLL,0.736542885,0.736542885,0.0,-0.04428439399999997,21893.877912138803,44.23708552385436,0.0,2023,4,1.1556299,-56.448048
200,2021-04-01,1UNCHANGED,1UNCHANGED,10-11M,VND,NOT_ROLL,0.0,90.58453630900004,90.58453630900004,-32.535195770000016,7544.931594415596,37.70304932007455,0.0,2021,4,129.1811,125.31706
201,2018-11-01,2NEW,2NEW,,VND,NOT_ROLL,3.4265142149999996,3.4265142149999996,0.0,0.0,0.0,0.0,0.0,2018,11,-32.380787,-50.068092
202,2020-09-01,1UNCHANGED,1UNCHANGED,4-5M,VND,NOT_ROLL,0.0,105.26885293800002,105.26885293800002,-32.029775085000004,10659.802964028104,42.357043348319614,0.0,2020,9,117.94482,145.2393
203,2018-12-01,3ROLL,3ROLL,12-18M,VND,NOT_ROLL,29.384718433000096,418.7159122960019,389.3311938630006,0.0,0.0,0.0,0.0,2018,12,408.27286,338.17987
204,2019-05-01,6OTHERS,6OTHERS,1-3M,VND,NOT_ROLL,0.0015000000000000002,3.3763,3.3747999999999996,-5726.728397697986,0.0,7098.3654741110495,0.0,2019,5,6.171479,42.935287
205,2023-05-01,9OTHERS,6OTHERS,1-3M,NON-VND,AUTOROLL,-0.360582272,32.514620208,32.87520248,-0.8534430519999988,31412.69342713753,76.89637836495989,0.0,2023,5,31.830555,13.829852
206,2019-04-01,3ROLL,3ROLL,6-9M,NON-VND,NOT_ROLL,0.06604646900000001,24.589209827999998,24.523163359,-14.491482851999999,22348.548369077722,51.34886727415071,0.0,2019,4,26.145216,38.622414
207,2023-11-01,9OTHERS,6OTHERS,1-3M,NON-VND,AUTOROLL,0.3451465450000001,34.590669174999995,34.245522629999996,0.0,0.0,0.0,0.0,2023,11,17.803688,5.3501105
208,2020-07-01,1UNCHANGED,1UNCHANGED,1-3M,VND,NOT_ROLL,0.0,1741.9400548069784,1741.9400548069784,-2946.4766962399576,947876.1628528844,3795.1993883167966,0.0,2020,7,1668.1561,1522.395
209,2020-04-01,3ROLL,3ROLL,6-9M,VND,NOT_ROLL,106.47785001299886,2877.955277642027,2771.477427628985,-34735.719398913534,5744923.488836267,38223.91624239606,0.0,2020,4,2634.5168,2450.2605
210,2023-07-01,2SCHE_NOTROLL,4SCHEDULE,12-18M,VND,NOT_ROLL,-0.02,0.0,0.02,-42511.855290562264,5589071.452545683,49992.876617101916,0.0,2023,7,18.503332,33.361015
211,2020-04-01,6OTHERS,6OTHERS,less than 1M,VND,NOT_ROLL,8.520000000000002e-07,0.010377858000000002,0.010377006,-334.20215921399955,26845.18387393166,518.0154466453665,0.0,2020,4,-8.822963,33.543484
212,2019-01-01,3ROLL,3ROLL,less than 1M,NON-VND,NOT_ROLL,0.043733837000000005,3.34934203,3.3056081930000003,-0.006771611000000003,305.33820152071405,0.16544468040099997,0.0,2019,1,0.12262832,-26.20092
213,2019-02-01,2NEW,2NEW,6-9M,NON-VND,NOT_ROLL,9.629552324,9.629552324,0.0,-18.263261093000004,27927.61921004812,61.62063125644555,0.0,2019,2,31.764952,12.638735
214,2023-11-01,9OTHERS,6OTHERS,From 18M,VND,AUTOROLL,0.5592241159999998,11.159501857999997,10.600277742,0.0,0.0,0.0,0.0,2023,11,5.137943,-38.534447
215,2022-01-01,4PREMATURE,4PREMATURE,less than 1M,VND,NOT_ROLL,-13263.962885918763,0.0,13263.962885918763,-159.50315904147982,1701008.635694925,6547.832644373271,0.0,2022,1,0.79520816,13330.869
216,2020-06-01,6OTHERS,6OTHERS,12-18M,NON-VND,NOT_ROLL,1.6315966070000014,1014.5593841879994,1012.9277875810005,-13.727447272000012,84306.30397701543,232.33146135928206,0.0,2020,6,1034.9484,950.73175
217,2020-09-01,3ROLL,3ROLL,10-11M,VND,NOT_ROLL,0.062352236,1.0963190479999998,1.033966812,-88.82958176399993,14437.560669490951,95.97007497335717,0.0,2020,9,17.541191,19.472723
218,2018-11-01,6OTHERS,6OTHERS,From 18M,NON-VND,NOT_ROLL,-0.16845225800000005,165.58254426899995,165.750996527,0.0,0.0,0.0,0.0,2018,11,152.80925,180.60904
219,2020-04-01,6OTHERS,6OTHERS,4-5M,VND,NOT_ROLL,0.0162,0.0489,0.0327,-28.37068595899998,7584.155253254131,34.06064692104685,0.0,2020,4,-2.3215032,-17.123055
220,2019-07-01,5CHANGECIF,6OTHERS,12-18M,NON-VND,NOT_ROLL,-0.000475,0.1162,0.116675,-14.384364378999953,116183.18332313943,338.57464452354577,0.0,2019,7,12.944601,77.60875
221,2023-07-01,4UNCHANGED_AUTOROLL,1UNCHANGED,less than 1M,VND,AUTOROLL,0.0,0.6830000059999999,0.6830000059999999,-254.9826835599998,1695098.2429839931,7829.736851067342,0.0,2023,7,37.040176,-78.78085
222,2023-10-01,3PREMATURE_NOTROLL,4PREMATURE,,VND,NOT_ROLL,-42.655,0.0,42.655,0.0,0.0,0.0,0.0,2023,10,3.8910408,106.94211
223,2023-09-01,9OTHERS,6OTHERS,less than 1M,NON-VND,NOT_ROLL,2e-09,2.43e-07,2.41e-07,4.04673818000001,20786.015830232867,62.050412605280236,0.0,2023,9,10.072665,143.11253
224,2020-06-01,6OTHERS,6OTHERS,6-9M,VND,NOT_ROLL,22.437526751000007,263.98036273900027,241.54283598800018,-37420.9335907283,6301758.713469277,40836.89469343177,0.0,2020,6,320.0222,245.53127
225,2022-02-01,1UNCHANGED,1UNCHANGED,12-18M,VND,NOT_ROLL,0.0,15349.929939914213,15349.929939914213,-6120.192605449945,1392943.8005528133,6765.343402918677,0.0,2022,2,15312.716,15303.779
226,2020-08-01,2NEW,2NEW,12-18M,NON-VND,NOT_ROLL,52.083513851999996,52.083513851999996,0.0,-15.546829144000018,74399.1687967965,162.34690248643028,0.0,2020,8,42.942135,-8.059795
227,2019-02-01,4SCHEDULE,4SCHEDULE,less than 1M,VND,NOT_ROLL,-4821.433760016949,0.0,4821.433760016949,-1837.1542296800042,1002362.5840055412,1916.5319098598507,0.0,2019,2,-20.779339,4374.558
228,2019-07-01,6OTHERS,6OTHERS,4-5M,NON-VND,NOT_ROLL,-0.075131861,7.774902765999999,7.850034626999999,0.0,5505.214672304726,16.280034454437555,0.0,2019,7,19.028553,15.99532
229,2022-06-01,3ROLL,3ROLL,10-11M,VND,NOT_ROLL,0.025737744,0.640949862,0.615212118,-39.010985243999905,8627.543723963308,46.15009896890478,0.0,2022,6,14.770165,65.460396
230,2021-08-01,2NEW,2NEW,1-3M,VND,NOT_ROLL,8515.593622620348,8515.593622620348,0.0,-4258.582246225822,1423017.8022616499,5253.99459819379,0.0,2021,8,1060.9741,143.31271
231,2019-05-01,2NEW,2NEW,less than 1M,VND,NOT_ROLL,317.807416213,317.807416213,0.0,-19.909779196999988,0.0,113.98625537474518,0.0,2019,5,279.24774,-13.478101
232,2018-12-01,3ROLL,3ROLL,10-11M,VND,NOT_ROLL,0.058415335,1.053374036,0.9949587010000001,0.0,0.0,0.0,0.0,2018,12,-5.975576,-28.256536
233,2023-11-01,9OTHERS,6OTHERS,6-9M,NON-VND,NOT_ROLL,-0.0036,0.291246,0.294846,0.0,0.0,0.0,0.0,2023,11,164.54794,118.770805
234,2023-07-01,5NEW_AUTOROLL,2NEW,12-18M,NON-VND,AUTOROLL,19.536691323,19.536691323,0.0,-1.7204373080000017,22649.45845882337,38.064677736752174,0.0,2023,7,63.192738,9.630667
235,2024-01-01,5NEW_AUTOROLL,2NEW,1-3M,NON-VND,AUTOROLL,36.59064555199999,36.59064555199999,0.0,0.0,0.0,0.0,0.0,2024,1,2.014917,2.1909328
236,2023-09-01,7PREMATURE_AUTOROLL,4PREMATURE,less than 1M,NON-VND,AUTOROLL,-85.51294089799998,0.0,85.51294089799998,4.04673818000001,20786.015830232867,62.050412605280236,0.0,2023,9,-4.841184,285.63364
237,2020-03-01,6OTHERS,6OTHERS,less than 1M,NON-VND,NOT_ROLL,1.48e-08,9.438e-07,9.289999999999999e-07,-1.4012018790000018,808.5851293470015,20.097143536085042,0.0,2020,3,-9.446438,13.73189
238,2023-07-01,1NEW_NOTROLL,2NEW,10-11M,VND,NOT_ROLL,15.692724000000002,15.692724000000002,0.0,-239.98830125599957,33594.94316742917,288.44190941338707,0.0,2023,7,15.723116,8.970527
239,2024-01-01,1NEW_NOTROLL,2NEW,10-11M,VND,NOT_ROLL,3.5057666469999993,3.5057666469999993,0.0,0.0,0.0,0.0,0.0,2024,1,51.306065,19.689196
240,2022-11-01,1UNCHANGED,1UNCHANGED,less than 1M,VND,NOT_ROLL,0.0,0.426475358,0.426475358,-713.3215813569997,1583171.5637717028,6432.416812251085,0.0,2022,11,108.634224,25.778442
241,2022-06-01,2NEW,2NEW,less than 1M,VND,NOT_ROLL,163.0517997100001,163.0517997100001,0.0,-146.46391594834282,1689403.2206413404,6384.923865663124,0.0,2022,6,159.53314,-49.86757
242,2023-06-01,3PREMATURE_NOTROLL,4PREMATURE,,VND,NOT_ROLL,-95.598,0.0,95.598,0.0,0.0,0.0,0.0,2023,6,5.9478827,86.1624
243,2020-07-01,6OTHERS,6OTHERS,From 18M,VND,NOT_ROLL,0.8856354919999996,12.608411283999994,11.722775791999997,-1325.4327032869962,189361.74258553452,1503.9515647649414,0.0,2020,7,17.087034,1.0213089
244,2023-07-01,5NEW_AUTOROLL,2NEW,1-3M,VND,AUTOROLL,5654.577287465144,5654.577287465144,0.0,-4676.5485067840145,1263419.3260785819,5579.309846345722,0.0,2023,7,4905.9907,-12.3960085
245,2019-02-01,1UNCHANGED,1UNCHANGED,4-5M,VND,NOT_ROLL,0.0,87.15447525700006,87.15447525700006,-39.10352407500004,9913.132934914043,47.55420204454146,0.0,2019,2,55.779167,63.683346
246,2023-10-01,0UNCHANGED_NOTROLL,1UNCHANGED,From 18M,VND,NOT_ROLL,0.0,270.1374817889998,270.1374817889998,-1036.4030111759873,140109.9438793681,1298.3906685324557,0.0,2023,10,139.73315,93.23479
247,2022-05-01,1UNCHANGED,1UNCHANGED,less than 1M,VND,NOT_ROLL,0.0,0.337818051,0.337818051,-157.4834321516303,1750475.4396582777,6845.905046229677,0.0,2022,5,31.827682,13.964058
248,2023-07-01,9OTHERS,6OTHERS,6-9M,NON-VND,AUTOROLL,1.5497780830000005,291.12980242400005,289.58002434099996,-2.1776954120000056,26440.60456195799,68.83161389154424,0.0,2023,7,272.7834,274.409
249,2022-04-01,3ROLL,3ROLL,6-9M,NON-VND,NOT_ROLL,-0.308610091,32.993963404,33.302573495,-3.2726902670000024,28138.849515217524,32.7281046182553,0.0,2022,4,42.750103,1.7024095
250,2020-07-01,3ROLL,3ROLL,6-9M,NON-VND,NOT_ROLL,0.514353733,35.18575488900001,34.671401156,-18.02287887400002,22206.819452269017,42.743918200776164,0.0,2020,7,75.3917,119.00659
251,2019-06-01,1UNCHANGED,1UNCHANGED,,VND,NOT_ROLL,0.0,600.9557680740012,600.9557680740012,0.0,0.0,0.0,0.0,2019,6,1106.9124,1266.605
252,2022-01-01,3ROLL,3ROLL,10-11M,VND,NOT_ROLL,0.071578148,1.803698761,1.732120613,-31.624750927000125,7141.587450960725,36.24342322812758,0.0,2022,1,41.969738,11.285176
253,2019-12-01,2NEW,2NEW,12-18M,VND,NOT_ROLL,493.41604536099993,493.41604536099993,0.0,-25471.30938775534,3807876.037783053,27972.783799352364,0.0,2019,12,523.3315,-9.369583
254,2020-07-01,1UNCHANGED,1UNCHANGED,6-9M,VND,NOT_ROLL,0.0,67802.72096533325,67802.72096533325,-38427.60010405594,6368071.285645091,42083.46028172953,0.0,2020,7,67896.984,68175.125
255,2019-07-01,4SCHEDULE,4SCHEDULE,less than 1M,NON-VND,NOT_ROLL,-37.28942226899999,0.0,37.28942226899999,0.0,2.422292795999999,0.002550325932000003,0.0,2019,7,2.9303522,19.621191
256,2020-09-01,3ROLL,3ROLL,less than 1M,NON-VND,NOT_ROLL,0.0012020000000000002,2.7874380000000003,2.7862359999999997,-0.008299291000000009,30954.43145227735,67.61112666223299,0.0,2020,9,-0.5503925,-18.205923
257,2019-04-01,6OTHERS,6OTHERS,,VND,NOT_ROLL,0.002,0.029,0.027,0.0,0.0,0.0,0.0,2019,4,-3.2129738,-13.447533
