period,Term_CM,Currency_2,NET,EOP_CM,EOP_LM,CIE_VOL,ADB_VOL,VOF_VOL,NII_VOL
2020-09,6-9M,NON-VND,-2.330680523,252.0436273,254.3743079,-38.62846056,64783.47831,100.8553241,0
2023-01,NULL,VND,2.646044115,2.646044115,0,0,0,0,0
2023-09,10-11M,VND,10.08036158,485.2196266,475.139265,-2584.535366,373047.7368,3069.957316,0
2023-09,12-18M,VND,16.91013326,283.6261314,266.7159981,-41520.77357,5666003.364,48929.68194,0
2019-08,NULL,VND,0.906666109,616.3734747,615.4668086,0,0,0,0
2022-06,6-9M,VND,41.58236077,1586.014813,1544.432453,-20903.75848,4380300.427,24015.55342,0
2022-07,less than 1M,VND,-19327.4385,200.6929024,19528.1314,-744.267081,8296011.76,32364.50269,0
2019-02,6-9M,VND,0,29281.09594,29281.09594,-14677.0177,2761243.674,16094.71043,0
2024-01,6-9M,VND,27134.09194,135609.474,108475.382,0,0,0,0
2023-03,1-3M,VND,-9.176504413,0,9.176504413,-5829.390925,1227943.819,6770.514669,0
2019-09,From 18M,NON-VND,6.042467278,166.8886663,160.846199,-0.050028825,38542.68555,109.9518318,0
2022-12,12-18M,VND,-20.04337148,155.9235446,175.9669161,-18892.35001,3190843.134,21026.83521,0
2018-11,4-5M,NON-VND,2.083849958,14.19724651,12.11339655,0,0,0,0
2022-11,12-18M,VND,-10.36588653,130.1694577,140.5353443,-14261.06143,2804832.395,16211.60958,0
2020-06,less than 1M,VND,-14799.01441,382.3572565,15181.37166,-426.6577739,4816925.246,20058.39287,0
2021-08,1-3M,NON-VND,-0.647744351,72.44954753,73.09729188,-1.084379758,32591.37092,50.09560711,0
2022-05,From 18M,NON-VND,13.51226457,86.25013366,72.73786909,0,19785.1508,31.37490528,0
2019-02,12-18M,VND,12.21525153,55.35286414,43.13761261,-23181.62694,3964461.62,24634.31566,0
2022-06,From 18M,NON-VND,0.27751488,82.74440874,82.46689386,0,6556.581551,9.728559049,0
2022-09,less than 1M,NON-VND,4.00E-09,2.39E-07,2.35E-07,-0.011337788,22772.95356,40.8121732,0
2019-06,less than 1M,VND,-14821.88018,406.7796008,15228.65978,-119.0986252,165241.6165,625.8916464,0
2021-10,less than 1M,VND,-4936.631518,0,4936.631518,-119.9368995,1338474.522,5083.951919,0
2019-03,6-9M,NON-VND,11.1798566,299.770422,288.5905653,-86.02522815,124080.2742,301.9534993,0
2021-12,From 18M,VND,3.343375248,3.343375248,0,-604.4708233,95079.88455,712.7040991,0
2023-08,6-9M,VND,150.3813892,713.1445975,562.7632083,-66509.46006,9586718.578,77511.15765,0
2019-01,12-18M,VND,8917.476092,50539.27468,41621.79859,-94052.11168,14887620.38,100071.5743,0
2023-07,10-11M,VND,0.03174,0.03174,0,-239.9883013,33594.94317,288.4419094,0
2019-05,12-18M,NON-VND,45.06362841,1589.693066,1544.629436,-63.47891272,17324123.36,1399.53426,0
2022-03,10-11M,VND,0.029639167,0.734281736,0.704642569,-33.86186173,7717.858502,39.36068376,0
2019-11,12-18M,NON-VND,46.72542247,1188.594226,1141.868804,-36.05925594,282948.3801,808.7175009,0
2021-02,NULL,VND,0.440432877,4.940432877,4.5,0,0,0,0
2022-11,4-5M,VND,57.80589144,241.0103175,183.2044261,-244.3117329,73726.95712,303.9629042,0
2022-02,6-9M,VND,84.19469334,3232.457319,3148.262626,-17805.60039,4225469.34,20030.23635,0
2020-05,1-3M,VND,5010.195862,13223.78221,8213.586348,-26832.66055,7444447.92,33939.42309,0
2023-08,6-9M,NON-VND,0.046525212,5.482172625,5.435647413,-2.075399032,23068.34332,34.61347641,0
2019-07,From 18M,NON-VND,5.169619534,182.4025094,177.2328899,-0.114507624,41946.21642,122.7328975,0
2021-07,From 18M,VND,3.878874141,27.76131104,23.8824369,-982.5734716,142897.118,1112.568265,0
2021-10,12-18M,VND,809.6019608,16375.14372,15565.54176,-24408.96725,5173075.232,27170.1888,0
2019-06,1-3M,VND,6332.282153,6332.282153,0,-5278.006059,1352912.996,6435.952821,0
2019-03,12-18M,VND,4835.389664,53756.03864,48920.64898,-133031.8902,20559200.39,142787.978,0
2023-05,6-9M,VND,81.0818029,2745.559623,2664.47782,-61660.95031,8036030.076,70961.68765,0
2022-09,10-11M,VND,12.48789447,114.4537888,101.9658944,-92.41683921,28401.58311,142.8708924,0
2020-09,12-18M,VND,51.00376226,532.6058168,481.6020546,-11493.15837,1920112.797,13121.58685,0
2019-08,less than 1M,VND,-14850.41667,356.7510968,15207.16776,-122.2203929,164039.2214,660.3707568,0
2022-03,10-11M,VND,20.47867425,20.47867425,0,-33.86186173,7717.858502,39.36068376,0
2020-07,12-18M,NON-VND,49.08650183,992.7953552,943.7088534,-36.02363688,236024.9575,521.4483912,0
2023-09,From 18M,VND,0,1536.658935,1536.658935,-1008.009941,140604.7055,1262.09836,0
2024-01,NULL,VND,-0.3043,1.808512055,2.112812055,0,0,0,0
2023-12,12-18M,VND,1716.935367,63491.72974,61774.79437,0,0,0,0
2023-03,12-18M,VND,-267.3649688,0,267.3649688,-34859.8573,4772138.283,40273.4239,0
2022-06,NULL,VND,488.7327009,1802.065635,1313.332934,0,0,0,0
2023-07,1-3M,VND,5654.577287,5654.577287,0,-4676.548507,1263419.326,5579.309846,0
2019-03,less than 1M,VND,-15573.28469,404.7315434,15978.01623,-8017.15935,1359518.192,10645.36245,0
2019-03,From 18M,NON-VND,0,186.7255833,186.7255833,-0.066100111,16113.36933,45.52749106,0
2022-10,1-3M,NON-VND,94.89727702,387.9684627,293.0711857,-2.251625376,93859.78809,133.9556516,0
2019-06,less than 1M,VND,386.7730152,386.7730152,0,-19.84977086,27540.26942,104.3152744,0
2021-08,6-9M,VND,6937.317458,56411.37857,49474.06111,-100174.9361,21823769.62,111259.0789,0
2019-03,10-11M,VND,0.040358023,0.766883967,0.726525944,-70.44134189,12098.65313,77.579697,0
2023-06,less than 1M,VND,-23573.69332,250.4617389,23824.15506,-6364.705506,16673238.46,80397.60559,0
2022-09,NULL,VND,0.199804285,2.984928971,2.785124686,0,0,0,0
2021-09,From 18M,NON-VND,0.838266397,137.1517389,136.3134725,0,34020.32121,61.36108212,0
2019-10,10-11M,VND,0,201.1966883,201.1966883,-99.91120794,16545.58797,113.2166344,0
2020-05,From 18M,VND,13.24262482,2588.14791,2574.905286,-7035.414375,997769.0565,7927.97868,0
2021-10,4-5M,VND,37.07891311,37.07891311,0,-56.53009116,17983.9769,72.35551601,0
2020-07,NULL,VND,45.5794922,322.2322861,276.6527939,0,0,0,0
2023-04,6-9M,VND,0.5,0.5,0,-57810.33955,7746630.196,65505.47755,0
2019-03,10-11M,VND,41.36502763,169.4443187,128.0792911,-281.7653676,48394.61252,310.318788,0
2022-05,From 18M,VND,1.782033573,14.22185465,12.43982107,-274.1973008,50008.94636,328.6005186,0
2019-09,4-5M,VND,40.56857763,180.1270391,139.5584614,-232.9276858,55558.54696,288.8392982,0
2023-05,1-3M,VND,0,219.6448066,219.6448066,-5348.084365,1243732.057,6299.728834,0
2023-07,From 18M,VND,5.98906676,1859.131769,1853.142702,-10432.47126,1423264.114,13040.45815,0
2020-05,6-9M,NON-VND,3.701691093,213.1368266,209.4351355,-16.09886301,18099.33785,41.08553763,0
2020-10,6-9M,VND,7725.083614,7725.083614,0,-32661.26847,5991456.592,36004.66066,0
2023-11,6-9M,VND,18415.98545,127401.3096,108985.3242,0,0,0,0
2022-11,NULL,VND,276.23044,276.23044,0,0,0,0,0
2020-11,12-18M,VND,530.445194,20397.96468,19867.51948,-57688.11401,10047052.09,65367.34212,0
2018-12,1-3M,VND,8.045508369,66.57459112,58.52908275,0,0,0,0
2019-09,1-3M,VND,6113.560926,16152.56138,10039.00045,-42640.02842,10239545,51500.96938,0
2023-04,6-9M,VND,-25.54339922,0,25.54339922,-57810.33955,7746630.196,65505.47755,0
2021-09,less than 1M,VND,-17936.05373,271.0346657,18207.08839,-520.434147,5964729.26,22332.00509,0
2022-08,less than 1M,NON-VND,-71.47786184,0,71.47786184,-0.013163073,23797.08777,43.89745034,0
2021-09,12-18M,NON-VND,2.295154675,506.6857461,504.3905914,-12.67791802,122906.8289,186.532151,0
2023-02,12-18M,NON-VND,0,0,0,-0.617558326,26167.0524,36.16726347,0
2023-08,6-9M,VND,18209.03801,128017.8009,109808.7629,-864622.9808,124627341.5,1007645.049,0
2023-03,4-5M,VND,0,58.34896017,58.34896017,-66.75318735,14229.27322,78.40998569,0
2021-09,4-5M,VND,47.93566254,236.5162622,188.5805996,-161.3467218,52678.0707,206.4471896,0
2023-05,6-9M,VND,-154.8805556,0,154.8805556,-61660.95031,8036030.076,70961.68765,0
2023-02,6-9M,NON-VND,6.580478975,393.1021859,386.5217069,-9.857233155,158339.4959,229.509952,0
2019-01,1-3M,VND,0.330735027,2.642774554,2.312039527,-5922.981267,1385769.242,7226.439522,0
2020-07,4-5M,VND,36.18306107,113.750433,77.56737197,-105.7181692,30734.01989,137.8569274,0
2019-12,6-9M,NON-VND,0.574928046,19.77030574,19.19537769,-8.55668891,15870.53836,37.39255249,0
2021-09,12-18M,VND,909.8797763,16348.46371,15438.58393,-36612.07194,7857478.236,41158.25574,0
2023-03,10-11M,VND,0.012994255,0.317006889,0.304012634,-163.1968765,22733.93684,188.2646658,0
2020-06,1-3M,VND,5109.644117,12426.85276,7317.208647,-21815.84695,6858876.166,28292.28465,0
2020-07,12-18M,NON-VND,0.204838743,15.83105432,15.62621557,-12.00787896,78674.98583,173.8161304,0
2023-04,4-5M,VND,0,63.23184447,63.23184447,-64.17054444,14148.72272,74.61101578,0
2023-05,10-11M,VND,25.44964293,383.4136672,357.9640243,-2129.013543,286796.5691,2535.167585,0
2023-11,4-5M,VND,0,0,0,0,0,0,0
2019-02,less than 1M,VND,-9509.260658,0,9509.260658,-1837.15423,1002362.584,1916.53191,0
2022-09,6-9M,VND,8941.647157,55570.11891,46628.47175,-104518.51,21540091.12,120385.9609,0
2021-03,4-5M,NON-VND,-0.004397151,1.107163566,1.111560717,0,125.6022547,0.214620117,0
2023-11,12-18M,NON-VND,2.279371095,225.888496,223.609125,0,0,0,0
2022-02,From 18M,VND,2.968237905,18.42525231,15.45701441,-354.3577943,64817.15012,406.5745233,0
2019-04,4-5M,VND,25.31678773,119.7567914,94.44000371,-151.1258466,36458.34527,184.6074213,0
2023-05,12-18M,VND,0,0,0,-42028.02267,5588357.191,49233.05306,0
2018-12,12-18M,NON-VND,147.6074059,1836.294468,1688.687063,0,0,0,0
2020-10,1-3M,NON-VND,-0.381073064,49.7342744,50.11534747,-1.96779737,23788.41572,38.47848587,0
2019-03,4-5M,VND,24.1566698,115.8744431,91.71777327,-157.0017886,36479.42588,195.8271162,0
2019-12,From 18M,VND,1.270763763,11.72558925,10.45482549,-1727.761617,244893.8176,1917.252963,0
2021-05,12-18M,VND,693.9321893,16859.52191,16165.58972,-28126.85785,5427455.792,31432.49293,0
2020-03,less than 1M,VND,-0.000404652,0,0.000404652,-1361.868876,132741.2545,1825.310585,0
2021-04,10-11M,VND,7.467694953,99.55563818,92.08794323,-130.1407831,30179.72638,150.8121973,0
2021-03,NULL,VND,10.19407722,10.19407722,0,0,0,0,0
2020-03,From 18M,VND,14.19371392,2614.063709,2599.869995,-7013.15913,1008501.317,7975.99555,0
2021-01,less than 1M,VND,-14286.33476,0,14286.33476,-126.49245,1276723.261,4712.790351,0
2019-12,4-5M,VND,12.69805343,130.2236235,117.52557,-139.1846139,36294.92739,174.2726981,0
2021-08,1-3M,VND,0,3874.421419,3874.421419,-4258.582246,1423017.802,5253.994598,0
2023-06,4-5M,VND,32.6704493,172.9397526,140.2693033,-605.3745376,142370.4341,755.6233567,0
2023-10,1-3M,VND,-17.21506554,0,17.21506554,-7397.338308,2102526.593,9060.000855,0
2023-05,From 18M,VND,10.31164014,1925.414373,1915.102733,-9841.284414,1335071.884,12217.51632,0
2022-03,less than 1M,VND,243.7667835,243.7667835,0,-150.5294346,1675152.859,6464.732481,0
2023-11,less than 1M,VND,-35550.57578,339.5161484,35890.09192,0,0,0,0
2020-11,NULL,VND,0.010158853,0.122074752,0.111915899,0,0,0,0
2023-11,less than 1M,VND,-1250.340557,0,1250.340557,0,0,0,0
2023-06,10-11M,VND,48.11167404,412.6887163,364.5770423,-1939.200177,271769.4419,2381.241367,0
2020-08,4-5M,VND,0,88.33663201,88.33663201,-30.54665291,9342.894499,39.91398781,0
2019-11,From 18M,VND,71.73152239,3184.634863,3112.903341,-6740.719132,982011.4604,7407.286532,0
2024-01,4-5M,VND,-0.507,0,0.507,0,0,0,0
2022-04,From 18M,NON-VND,0.976339943,85.34355614,84.3672162,0,19674.79764,30.63500649,0
2020-12,1-3M,NON-VND,0.324602383,212.5970498,212.2724474,-1.327137658,21657.05852,34.64371082,0
2023-01,less than 1M,VND,-16476.48045,164.6264428,16641.1069,-5592.320107,12032231.95,59363.9237,0
2023-03,4-5M,NON-VND,0,0,0,0,73.57796347,0.19468219,0
2018-11,12-18M,VND,2368.937219,2368.937219,0,0,0,0,0
2022-01,From 18M,VND,18.43373922,902.4981435,884.0644043,-1769.842109,295571.057,2093.631427,0
2019-11,From 18M,VND,70.04019063,70.04019063,0,-1685.179783,245502.8651,1851.821633,0
2024-01,12-18M,VND,3548.140241,58095.13683,54546.99659,0,0,0,0
2021-05,6-9M,NON-VND,-0.875626945,194.3470553,195.2226823,-4.579977864,17531.78177,19.76667081,0
2020-09,less than 1M,VND,-22142.13811,451.9965701,22594.13468,-505.3311316,5366328.596,20016.76295,0
2021-03,12-18M,VND,0,15697.86965,15697.86965,-7587.723625,1408196.489,8510.786332,0
2023-05,6-9M,VND,23126.70239,108258.9397,85132.23732,-801592.354,104468391,922501.9395,0
2019-02,1-3M,NON-VND,0,222.5606986,222.5606986,-11.0742334,15158.18126,73.36056858,0
2023-05,6-9M,NON-VND,7.70220456,350.9939581,343.2917535,-6.663749169,81694.27524,181.1856488,0
2022-02,4-5M,VND,31.13185371,31.13185371,0,-40.65774474,14367.70597,52.43283132,0
2023-08,From 18M,VND,49.07556708,1887.932085,1838.856518,-10495.25375,1410193.982,13101.30659,0
2023-03,6-9M,VND,0,0,0,-54712.3302,7251580.377,61652.59963,0
2019-03,6-9M,VND,5083.021762,5083.021762,0,-16776.45985,2847763.565,18460.80087,0
2021-05,4-5M,VND,36.72743159,151.4631128,114.7356812,-107.2165197,35345.33292,139.3975069,0
2019-05,less than 1M,VND,0,0.154009272,0.154009272,-19.9097792,0,113.9862554,0
2021-03,NULL,VND,10.31508178,510.7573776,500.4422958,0,0,0,0
2019-09,less than 1M,NON-VND,0.00232,0.00232,0,0,44.67982197,0.106241784,0
2022-02,less than 1M,VND,-18847.94695,270.730994,19118.67795,-656.1070825,7982351.985,28251.84532,0
2023-09,10-11M,VND,-0.01,0,0.01,-258.4535366,37304.77368,306.9957316,0
2021-05,less than 1M,NON-VND,-107.584032,3.955605115,111.5396364,-0.061054686,168131.6771,381.2891231,0
2023-07,less than 1M,VND,0.003242361,7.637890208,7.634647847,-254.9826836,1695098.243,7829.736851,0
2023-09,From 18M,VND,18.98748069,1853.293587,1834.306106,-10080.09941,1406047.055,12620.9836,0
2019-03,12-18M,VND,0.42,0.42,0,-26606.37803,4111840.078,28557.59559,0
2023-04,less than 1M,NON-VND,-77.26147773,7.934855178,85.1963329,-0.265706364,131363.2675,265.4225131,0
2023-08,6-9M,VND,0,88397.60838,88397.60838,-66509.46006,9586718.578,77511.15765,0
2022-12,NULL,VND,1054.68493,3887.548633,2832.863703,0,0,0,0
2021-09,12-18M,NON-VND,-0.045897725,18.0550052,18.10090293,-4.225972674,40968.94297,62.17738368,0
2019-04,12-18M,NON-VND,106.9771045,106.9771045,0,-13.75983278,125978.469,339.3734848,0
2018-12,From 18M,NON-VND,4.509140427,204.2732696,199.7641292,0,0,0,0
2023-08,6-9M,VND,48.13192976,1498.455537,1450.323607,-66509.46006,9586718.578,77511.15765,0
2019-11,less than 1M,NON-VND,-248.9354755,1.6733642,250.6088397,0,602.9681772,1.328756628,0
2023-11,6-9M,VND,0,0,0,0,0,0,0
2019-01,1-3M,VND,8434.173517,17293.21992,8859.046401,-41460.86887,9700384.694,50585.07665,0
2019-09,1-3M,NON-VND,61.07404678,61.07404678,0,-10.53059269,33161.09392,73.23095285,0
2019-01,NULL,VND,155.8729704,213.2464818,57.37351142,0,0,0,0
2023-07,12-18M,VND,0,10844.92156,10844.92156,-42511.85529,5589071.453,49992.87662,0
2023-09,4-5M,NON-VND,0.008001102,1.108284441,1.100283339,0,168.0558068,0.591186118,0
2020-07,less than 1M,VND,1.00E-09,1.00E-09,0,-94.90511969,862267.9979,3602.107949,0
2022-08,4-5M,VND,85.85997317,243.4804468,157.6204737,-161.685766,52350.87822,201.8321189,0
2023-05,NULL,VND,0.211539,0.211539,0,0,0,0,0
2022-12,1-3M,NON-VND,41.21706462,331.5693825,290.3523179,-2.133572364,78347.23488,161.1428205,0
2021-12,NULL,VND,19.9761,19.9761,0,0,0,0,0
2020-06,10-11M,VND,3.9105,3.9105,0,-104.7692861,17031.89694,114.2626371,0
2020-07,1-3M,VND,0.229979842,1.286192731,1.056212889,-2946.476696,947876.1629,3795.199388,0
2023-09,12-18M,VND,1398.845483,71885.69313,70486.84765,-498249.2828,67992040.37,587156.1833,0
2021-03,12-18M,VND,21.73996828,81.12726916,59.38730089,-7587.723625,1408196.489,8510.786332,0
2023-12,12-18M,NON-VND,3.520538253,223.5754974,220.0549591,0,0,0,0
2022-01,6-9M,VND,1,1,0,-19002.58149,4149681.45,21048.75789,0
2023-05,12-18M,VND,4711.400864,69311.63233,64600.23146,-546364.2947,72648643.48,640029.6898,0
2023-12,12-18M,VND,-922.0329901,0,922.0329901,0,0,0,0
2022-09,1-3M,VND,8692.997387,8692.997387,0,-4331.294463,1484670.698,5432.182395,0
2024-01,6-9M,VND,0,0,0,0,0,0,0
2020-07,less than 1M,NON-VND,-239.5535708,5.389258958,244.9428298,-0.092877708,185322.3159,434.4678136,0
2021-01,6-9M,VND,0,52321.48783,52321.48783,-24232.34982,4991954.834,27053.18596,0
2018-11,From 18M,NON-VND,31.66436201,200.4110701,168.7467046,0,0,0,0
2023-01,6-9M,NON-VND,423.0187552,423.0187552,0,-2.449681465,37230.84638,79.59520544,0
2020-08,10-11M,VND,5.737845376,5.737845376,0,-93.63522237,14861.73973,101.6505451,0
2023-04,From 18M,VND,0.820067736,6.329852948,5.509785212,-1054.625082,148979.2789,1308.883375,0
2024-01,1-3M,VND,22848.36694,44445.57346,21597.20652,0,0,0,0
2019-09,1-3M,NON-VND,0.062165237,121.7116327,121.6494675,-10.53059269,33161.09392,73.23095285,0
2019-02,6-9M,NON-VND,7.168444035,335.9069895,328.7385455,-73.05304436,111710.4768,246.482525,0
2022-04,6-9M,VND,0,0.2,0.2,-20369.35818,4371666.839,22861.05185,0
2021-11,NULL,VND,0,384.2810846,384.2810846,0,0,0,0
2019-07,4-5M,VND,32.20566728,117.9361879,85.73052059,-143.510343,35058.73692,182.4774052,0
2023-04,12-18M,VND,0,47686.61741,47686.61741,-37740.85811,5236481.017,43661.09536,0
2021-11,1-3M,NON-VND,53.0194711,461.7732397,408.7537686,-3.136605549,104697.0333,131.5692613,0
2020-06,6-9M,NON-VND,0.972040111,26.11065258,25.13861247,-17.06345156,21833.13573,42.62326759,0
2022-05,4-5M,VND,42.09842563,42.09842563,0,-42.46971945,13736.71526,54.25074738,0
2023-04,1-3M,VND,-49.35796544,0,49.35796544,-5450.417331,1231275.003,6299.548081,0
2020-09,4-5M,VND,0.051034228,3.451632112,3.400597884,-32.02977509,10659.80296,42.35704335,0
2023-03,From 18M,VND,41.95841173,1938.674092,1896.71568,-13233.14354,1802926.231,16343.27094,0
2022-04,10-11M,VND,18.01342913,18.01342913,0,-37.91461197,8435.581928,43.23847314,0
2023-02,6-9M,VND,15445.94586,91063.52159,75617.57573,-624954.0142,95133658.9,695784.6617,0
2023-11,4-5M,VND,20.6163528,20.6163528,0,0,0,0,0
2020-07,6-9M,VND,10376.65901,82079.87371,71703.2147,-192138.0005,31840356.43,210417.3014,0
2020-09,4-5M,NON-VND,-0.005668659,0.616241952,0.621910611,0,400.8089893,0.623405823,0
2022-10,NULL,VND,322.157806,2958.384203,2636.226397,0,0,0,0
2019-01,less than 1M,VND,-19234.66916,0,19234.66916,-36.8385044,41377.62814,109.8377336,0
2023-02,1-3M,NON-VND,110.7340411,378.7976242,268.0635831,-3.923938326,157496.4071,315.8438453,0
2022-06,6-9M,VND,7041.138693,7041.138693,0,-20903.75848,4380300.427,24015.55342,0
2021-10,From 18M,VND,0,1455.748008,1455.748008,-813.1675581,121113.2415,929.9335716,0
2022-02,12-18M,NON-VND,32.94113369,448.3732355,415.4321018,-10.97353072,100611.9307,135.9446091,0
2020-03,NULL,VND,0.28088738,2.970753602,2.689866222,0,0,0,0
2020-07,less than 1M,VND,-20120.01627,379.3192182,20499.33549,-664.3358378,6035875.985,25214.75564,0
2023-02,1-3M,VND,-0.247,0,0.247,-5685.648638,1327365.676,6608.610362,0
2021-08,less than 1M,NON-VND,0.5622104,0.5622104,0,-0.009331938,26554.29519,60.61300661,0
2023-12,6-9M,VND,18635.54653,133466.8425,114831.296,0,0,0,0
2021-08,less than 1M,NON-VND,-161.7110834,0,161.7110834,-0.009331938,26554.29519,60.61300661,0
2022-08,6-9M,NON-VND,0.070805205,348.7257968,348.6549916,-3.373299853,32193.38948,38.8121138,0
2019-12,12-18M,NON-VND,108.4183335,1187.88388,1079.465546,-47.89092676,360925.6887,1006.673823,0
2019-06,1-3M,VND,0,0.05,0.05,-5278.006059,1352912.996,6435.952821,0
2020-04,10-11M,VND,0,174.39254,174.39254,-100.0252561,16310.22498,106.0405999,0
2023-09,12-18M,VND,0,10699.49452,10699.49452,-41520.77357,5666003.364,48929.68194,0
2019-07,less than 1M,NON-VND,-316.5773915,0.13944,316.7168315,0,9.689171184,0.010201304,0
2021-07,12-18M,VND,1261.595806,1261.595806,0,-7110.814947,1388590.445,7698.423242,0
2023-11,10-11M,VND,-0.04005,0,0.04005,0,0,0,0
2019-12,12-18M,VND,525.1116738,48580.46011,48055.34843,-127356.547,19039380.19,139863.919,0
2023-12,4-5M,VND,-0.3777,0,0.3777,0,0,0,0
2020-12,12-18M,NON-VND,42.6203409,822.4060083,779.7856675,-35.50784898,194373.3417,370.4481714,0
2021-11,6-9M,VND,45.09054435,1703.617396,1658.526851,-17294.71947,4149095.844,19458.63808,0
2019-12,1-3M,NON-VND,62.99903734,389.8680018,326.8689645,-24.82605371,98780.17497,191.635241,0
2023-09,6-9M,VND,0,18474.19933,18474.19933,-62117.90849,9692641.313,72215.37164,0
2021-09,6-9M,NON-VND,37.5067488,319.5150708,282.008322,-11.43303384,68527.32411,76.07701572,0
2021-11,From 18M,VND,0,1345.272135,1345.272135,-721.7323152,111162.6516,826.4885005,0
2022-08,6-9M,VND,8920.364827,56116.10838,47195.74356,-109025.4391,21828880.34,126052.1706,0
2022-08,12-18M,VND,0,23655.61718,23655.61718,-11405.29066,2180797.895,13071.39742,0
2023-07,6-9M,VND,19982.96851,125409.8143,105426.8458,-878871.8509,121660289.6,1022206.158,0
2019-04,12-18M,NON-VND,0.090252904,19.91440392,19.82415102,-13.75983278,125978.469,339.3734848,0
2019-01,1-3M,VND,2.797489728,23.20908534,20.41159562,-5922.981267,1385769.242,7226.439522,0
2023-03,12-18M,NON-VND,2.651353828,322.6192848,319.967931,-9.877812945,128386.8309,191.2468384,0
2023-08,less than 1M,NON-VND,-156.0772726,0,156.0772726,-0.011971216,19939.14335,62.1331608,0
2018-12,less than 1M,NON-VND,-288.2669391,0.316161895,288.583101,0,0,0,0
